id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
3686,0.75,15119,3,0.0,34023,29,1,0.0,0.0,0.0,0.0,561,2,61,358,350,698,15119,110,28,448,0,0,0.0,0.0,12,86,860,1
7678,0.75,15389,2,0.0,35277,28,1,0.0,0.0,0.0,0.0,554,79,63,344,350,698,15389,117,47,448,0,0,0.0,0.0,12,86,684,0
20759,1.0,10641,4,0.0476190476190476,3232,29,1,0.0,0.0,0.0,0.0,555,246,63,353,295,649,10641,113,51,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,898,1
7361,1.0,15470,3,0.0,38603,33,1,0.0,0.0,0.0,0.0,548,67,60,354,350,698,15470,115,52,447,0,0,0.0,0.0,12,86,873,1
16387,0.25,15357,3,0.0,9115,28,1,0.0,0.0,0.0,0.0,541,3,61,358,350,698,15357,115,40,449,0,0,0.0,0.0,12,86,1056,0
11153,1.0,15372,4,0.0,9857,33,1,1.0,0.0,0.0,0.0,552,3,63,359,350,698,15372,111,33,447,0,0,0.0,0.0,12,86,870,1
6847,0.25,6643,3,0.0,1385,33,1,0.0,0.0,0.0,0.0,562,138,60,359,350,698,6643,117,50,449,0,0,0.0,0.0,12,86,924,0
8727,0.5,6642,3,0.0496894409937888,28428,29,1,0.0,0.0,0.0,0.0,549,13,63,342,350,698,6642,115,34,449,0,0,0.0002983104051378,0.0201207243460764,6,86,1032,0
14765,0.5,6641,3,0.0,2859,33,1,0.0,0.0,0.0,0.0,548,25,63,359,350,698,6641,111,51,449,0,0,0.0,0.0,12,86,1066,0
8595,0.25,6640,2,0.6428571428571429,43945,31,1,0.0,0.0,0.0,0.0,562,44,63,359,350,698,6640,117,50,449,0,0,6.044033666058328e-05,0.0,5,83,1045,0
1486,1.0,15467,4,0.0,34641,31,0,0.0,0.0,0.0,0.0,543,54,63,352,350,698,15467,116,44,444,0,0,0.0,0.0,12,86,801,0
1593,1.0,14674,4,0.0,16301,33,1,0.0,0.0,0.0,0.0,553,12,63,355,350,698,14674,115,52,448,0,0,0.0,0.0,12,86,1068,0
7077,1.0,10648,3,0.0,27420,31,1,0.0,0.0,0.0,0.0,559,20,63,358,350,698,10648,115,48,444,0,0,0.0,0.0,12,86,777,1
4735,0.25,14678,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,49,63,339,350,698,14678,117,52,449,0,0,0.0,0.0,12,86,791,0
18382,0.0,15585,4,0.0327868852459016,30316,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,78,1025,0
10377,1.0,6639,3,0.0039370078740157,37810,30,0,0.0,0.0,0.0,0.0,555,22,63,337,350,698,6639,111,51,444,0,0,0.0030792876608617,0.0268456375838926,11,44,1066,0
15431,0.5,14353,3,0.0,11251,29,0,0.0,0.0,0.0,0.0,561,20,63,339,350,698,14353,116,36,449,0,0,0.0,0.0,12,86,699,0
4722,0.25,15328,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,17,63,351,350,698,15328,117,52,449,0,0,0.0,0.0,12,86,920,0
7249,1.0,10657,3,0.0,37769,31,1,13.0,0.0,0.0,0.0,561,12,63,351,350,698,10657,109,48,448,0,0,0.0,0.0,12,86,950,1
93,1.0,10651,3,0.0666666666666666,24564,30,0,0.0,0.0,0.0,0.0,544,238,63,358,350,698,10651,115,30,448,0,0,0.0030792876608617,0.0268456375838926,11,80,582,1
9967,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
13764,0.5,14053,3,0.0,23402,30,1,51.0,0.0,0.0,0.0,557,27,63,358,350,698,14053,116,51,449,0,0,0.0,0.0,12,86,1066,0
10665,1.0,14867,4,0.0749486652977412,28546,28,0,0.0,1.0,0.0,1.0,547,38,63,340,285,572,14867,115,51,448,0,1,0.0030792876608617,0.0645661157024793,11,72,1006,1
15029,0.5,15358,3,0.0,2790,31,1,0.0,0.0,0.0,0.0,561,3,61,354,350,698,15358,112,43,448,0,0,0.0,0.0,12,86,938,0
15209,0.5,6648,3,0.0,1862,30,1,0.0,0.0,0.0,0.0,555,3,61,358,350,698,6648,110,46,448,0,0,0.0,0.0,12,86,1041,0
9896,0.25,6638,2,0.0,5482,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,6638,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
12748,1.0,6636,3,0.0,3745,29,0,0.0,0.0,0.0,0.0,553,59,63,358,350,698,6636,109,44,448,0,0,0.0,0.0,12,86,683,1
1150,0.25,15569,4,0.0446428571428571,16587,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
9620,1.0,15392,3,0.0,20424,31,1,0.0,0.0,0.0,0.0,550,112,63,356,350,698,15392,115,52,448,0,0,1.2765902883450302e-05,0.0,3,85,853,1
4180,0.25,10652,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,57,63,356,350,698,10652,117,52,449,0,0,0.0,0.0,12,86,888,1
15741,0.0,15435,3,0.0,46022,33,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15435,117,39,449,0,0,0.0,0.0,12,86,917,0
7677,0.75,15389,2,0.0,35277,28,1,0.0,0.0,0.0,0.0,554,79,63,344,350,698,15389,117,47,448,0,0,0.0,0.0,12,86,684,0
18670,0.0,15585,4,0.0327868852459016,20575,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
4937,0.5,13728,3,0.0,7763,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,13728,112,51,449,0,0,0.0,0.0,12,86,1066,0
16841,0.75,6635,3,0.0,21156,33,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,6635,110,48,445,0,0,0.0,0.0,12,86,777,0
4700,0.25,6634,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,22,63,356,350,698,6634,117,52,449,0,0,0.0,0.0,12,86,749,1
3703,0.5,14355,3,0.0,11145,30,1,0.0,0.0,0.0,0.0,561,2,61,358,350,698,14355,117,28,448,0,0,0.0,0.0,12,86,860,0
5673,0.5,15570,3,0.0,4087,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
7426,1.0,6633,3,0.0,40554,30,1,0.0,0.0,0.0,0.0,561,52,63,347,350,698,6633,116,47,448,0,0,0.0,0.0,12,86,1033,1
11679,0.0,15561,4,0.0,37681,33,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15561,117,52,449,0,0,0.0,0.0,12,86,1068,0
16627,0.25,6632,3,0.0,9530,31,0,0.0,0.0,0.0,0.0,561,3,61,358,350,698,6632,108,40,449,0,0,0.0,0.0,12,86,1056,0
13202,0.25,14778,3,0.0,874,30,1,0.0,0.0,0.0,0.0,561,19,61,358,350,698,14778,112,48,449,0,0,0.0,0.0,12,86,928,1
6528,0.5,6631,3,0.0,26822,31,1,0.0,0.0,0.0,0.0,558,64,63,358,350,698,6631,107,37,449,0,0,0.0,0.0,12,86,1009,0
6270,0.25,15570,3,0.0,42151,33,1,0.0,0.0,0.0,0.0,548,3,61,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
2844,1.0,15436,4,0.0,3108,31,1,0.0,0.0,0.0,0.0,552,46,57,346,350,698,15436,116,37,444,0,0,0.0,0.0,12,86,997,1
9875,0.25,6630,2,0.0,14314,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,6630,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,1
10809,0.75,15140,4,0.0749486652977412,21648,33,1,0.0,1.0,0.0,1.0,548,22,53,359,350,698,15140,117,46,444,0,0,0.0030792876608617,0.0645661157024793,11,86,1003,0
2987,1.0,15467,4,0.0,38071,31,0,0.0,0.0,0.0,0.0,555,46,63,350,350,698,15467,108,44,447,0,0,0.0,0.0,12,86,984,1
9404,1.0,15328,4,0.036036036036036,44341,31,0,0.0,0.0,0.0,0.0,561,65,63,346,314,212,15328,107,52,448,0,0,0.0002153634176709,0.0609243697478991,4,81,830,0
1562,1.0,14470,4,0.0,12256,33,1,0.0,0.0,0.0,0.0,558,9,63,355,350,698,14470,115,52,448,0,0,0.0,0.0,12,86,884,1
1420,1.0,14268,4,0.0,37680,33,1,0.0,0.0,0.0,0.0,532,13,63,355,350,698,14268,111,52,448,0,0,0.0,0.0,12,86,1068,0
11517,1.0,15474,4,0.0,30344,31,0,0.0,0.0,0.0,0.0,548,72,63,346,350,698,15474,109,31,448,0,0,0.0,0.0,12,86,995,1
833,0.25,15569,4,0.0446428571428571,9454,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
19997,1.0,15069,3,0.004,41580,30,0,0.0,0.0,0.0,0.0,548,51,63,359,350,698,15069,115,51,448,0,0,0.0011827288932506,0.0115830115830115,10,84,1066,0
14706,0.25,15190,3,0.0,3910,31,1,0.0,0.0,0.0,0.0,561,144,61,358,350,698,15190,108,51,449,0,0,0.0,0.0,12,86,1066,0
19712,1.0,15312,4,0.0732484076433121,10012,31,0,0.0,0.0,0.0,0.0,561,116,54,352,350,698,15312,115,51,448,1,1,0.0011827288932506,0.0498402555910543,10,69,1006,1
5821,0.5,15570,3,0.0,27086,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
18938,1.0,6629,3,0.0151515151515151,28383,31,0,0.0,0.0,0.0,0.0,559,196,63,339,350,698,6629,112,51,448,1,0,0.0005719551277132,0.0514705882352941,8,82,1066,0
21059,1.0,15478,4,0.0476190476190476,22975,31,0,0.0,0.0,0.0,0.0,547,3,63,359,350,698,15478,116,49,444,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1005,0
12275,1.0,6628,3,0.0,3530,30,1,0.0,0.0,0.0,0.0,556,71,63,351,350,698,6628,115,49,448,0,0,0.0,0.0,12,86,1063,0
17594,1.0,13852,4,0.0806916426512968,21326,31,1,0.0,0.0,0.0,0.0,548,50,63,352,350,698,13852,109,41,448,0,0,0.0005432224318428,0.0640703517587939,7,86,574,1
2138,1.0,15085,4,0.0,43055,33,1,0.0,0.0,0.0,0.0,546,10,63,355,350,698,15085,107,52,447,0,0,0.0,0.0,12,86,1068,0
20026,1.0,13851,3,0.0227272727272727,14528,30,0,3.0,0.0,0.0,0.0,561,16,63,359,350,698,13851,116,21,448,0,0,0.0011827288932506,0.0115830115830115,10,86,573,1
7758,0.5,6603,2,0.0,10267,31,1,0.0,0.0,0.0,0.0,562,57,63,359,350,698,6603,117,50,448,0,0,0.0,0.0,12,86,1019,1
20883,0.0,15432,4,0.0,7157,33,1,0.0,0.0,0.0,0.0,532,14,61,359,350,698,15432,117,30,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,627,0
20629,1.0,15533,4,0.1818181818181818,32714,33,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15533,116,48,448,0,0,0.0002153634176709,0.0609243697478991,4,86,992,0
12406,0.75,6602,3,0.0,42064,30,1,0.0,0.0,0.0,0.0,550,3,61,351,350,698,6602,115,51,448,0,0,0.0,0.0,12,86,1066,0
7476,0.75,6601,3,0.0,2730,31,1,0.0,0.0,0.0,0.0,562,2,61,359,350,698,6601,115,37,448,0,0,0.0,0.0,12,86,1009,0
342,0.0,15585,4,0.0749486652977412,32240,33,1,0.0,1.0,0.0,1.0,556,4,61,359,350,698,15585,117,41,449,0,0,0.0030792876608617,0.0645661157024793,11,59,1025,1
20869,0.0,15561,4,0.0,20531,33,1,0.0,0.0,0.0,0.0,557,3,61,359,350,698,15561,117,52,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1068,0
10770,1.0,15599,4,0.0843373493975903,7223,29,0,0.0,1.0,0.0,1.0,543,7,63,346,336,613,15599,112,31,448,0,1,0.0030792876608617,0.0645661157024793,11,86,995,1
10052,0.25,6589,2,0.0,24844,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,6589,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
3194,0.25,15535,4,0.0,44235,33,0,0.0,0.0,0.0,0.0,562,867,63,359,350,698,15535,117,50,449,0,0,0.0,0.0,12,86,979,1
395,0.25,15569,4,0.0446428571428571,37250,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
14011,0.5,14809,3,0.0,8079,31,1,0.0,0.0,0.0,0.0,541,17,63,356,350,698,14809,110,51,449,0,0,0.0,0.0,12,86,1066,0
17182,0.75,14432,3,0.0,37535,31,1,0.0,0.0,0.0,0.0,561,3,61,354,350,698,14432,111,46,448,0,0,0.0,0.0,12,86,659,0
16006,0.25,6575,3,0.0,4165,30,0,1.0,0.0,0.0,0.0,562,3,61,342,350,698,6575,115,27,449,0,0,0.0,0.0,12,86,670,0
11282,0.75,15568,4,0.0,22363,33,0,0.0,0.0,0.0,0.0,558,3,63,359,350,698,15568,117,51,446,0,0,0.0,0.0,12,86,609,0
20906,0.0,15585,4,0.0476190476190476,21321,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1025,1
6243,0.25,15570,3,0.0,44394,33,1,0.0,0.0,0.0,0.0,548,3,61,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
9578,0.25,15332,4,0.8333333333333334,26303,31,1,32.0,0.0,0.0,0.0,562,14,63,359,350,698,15332,117,50,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,639,0
19237,0.0,15585,4,0.0538922155688622,26135,33,1,0.0,0.0,0.0,0.0,548,3,61,359,350,698,15585,117,41,449,0,0,0.0002983104051378,0.0354838709677419,6,86,1025,0
2795,1.0,15436,4,0.0,7934,31,0,0.0,0.0,0.0,0.0,556,61,63,352,350,698,15436,116,37,447,0,0,0.0,0.0,12,86,997,1
20545,0.25,6574,3,0.0,37980,29,0,1.0,0.0,0.0,0.0,562,3,61,354,83,698,6574,109,27,449,0,0,0.0007167734380046,0.0,9,86,555,0
8048,1.0,15615,4,0.043103448275862,32445,31,0,0.0,0.0,0.0,0.0,551,58,63,350,313,698,15615,113,47,447,0,0,0.0005432224318428,0.0640703517587939,7,70,684,0
8185,1.0,15624,4,0.0311958405545927,2870,28,1,0.0,0.0,0.0,0.0,558,23,63,355,342,672,15624,107,52,448,0,0,0.0005719551277132,0.048629531388152,8,71,1068,0
8520,0.0,15535,4,0.0,15542,33,1,0.0,0.0,0.0,0.0,551,7,61,359,350,698,15535,117,50,449,0,0,6.044033666058328e-05,0.1311475409836065,5,25,451,0
5100,0.5,15289,3,0.0,9963,33,1,0.0,0.0,0.0,0.0,559,3,63,356,350,698,15289,109,51,449,0,0,0.0,0.0,12,86,1066,0
17216,0.75,6573,3,0.0,10985,29,1,0.0,0.0,0.0,0.0,562,9,61,358,350,698,6573,106,36,445,0,0,0.0,0.0,12,86,312,1
4054,0.5,15299,3,0.0,35824,30,1,0.0,0.0,0.0,0.0,552,8,63,358,350,698,15299,116,48,449,0,0,0.0,0.0,12,86,1051,1
3193,0.25,15535,4,0.0,44235,33,0,0.0,0.0,0.0,0.0,562,867,63,359,350,698,15535,117,50,449,0,0,0.0,0.0,12,86,979,1
2669,1.0,15517,4,0.0,887,31,0,0.0,0.0,0.0,0.0,552,37,63,350,350,698,15517,116,47,444,0,0,0.0,0.0,12,86,984,1
10688,1.0,15384,4,0.0749486652977412,47466,31,1,53.0,1.0,0.0,1.0,541,1084,63,353,327,664,15384,112,51,448,1,1,0.0030792876608617,0.0645661157024793,11,75,1001,1
1685,1.0,14079,4,0.0,22724,33,1,0.0,0.0,0.0,0.0,558,25,63,359,350,698,14079,115,52,446,0,0,0.0,0.0,12,86,1068,0
19729,1.0,15623,4,0.0732484076433121,46435,31,0,4.0,0.0,0.0,0.0,555,183,63,350,345,671,15623,113,51,447,1,1,0.0011827288932506,0.0498402555910543,10,84,1006,1
19612,1.0,15190,4,0.0732484076433121,9786,31,0,0.0,0.0,0.0,0.0,549,161,63,352,350,698,15190,111,51,448,1,1,0.0011827288932506,0.0498402555910543,10,36,1006,1
10326,0.25,6572,3,0.0,39181,33,0,0.0,0.0,0.0,0.0,549,3,61,359,350,698,6572,116,17,449,0,0,0.0030792876608617,0.0268456375838926,11,86,273,0
10459,1.0,14867,4,0.0749486652977412,4651,31,0,0.0,1.0,0.0,1.0,549,175,63,355,264,612,14867,105,51,448,1,1,0.0030792876608617,0.0645661157024793,11,80,1055,1
16021,0.0,10618,3,0.0,24061,30,1,0.0,0.0,0.0,0.0,548,3,61,359,350,698,10618,117,27,449,0,0,0.0,0.0,12,86,410,0
8878,1.0,15517,4,0.0491803278688524,24862,31,0,0.0,0.0,0.0,0.0,548,74,63,350,326,676,15517,115,47,448,1,1,0.0011827288932506,0.0498402555910543,10,46,880,1
9436,0.25,6571,4,0.0,5945,33,1,0.0,0.0,0.0,0.0,562,8,63,359,328,698,6571,117,50,449,0,0,0.0002153634176709,0.0609243697478991,4,86,1064,0
16822,0.75,15445,3,0.0,11579,31,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,15445,112,48,445,0,0,0.0,0.0,12,86,1031,0
43,1.0,15424,3,0.0888888888888888,32633,31,1,0.0,0.0,0.0,0.0,545,68,63,351,350,698,15424,115,52,448,1,0,0.0030792876608617,0.0268456375838926,11,52,920,0
269,1.0,15251,4,0.075,9030,31,0,0.0,1.0,0.0,1.0,555,76,63,346,316,590,15251,116,34,447,1,1,0.0030792876608617,0.0645661157024793,11,86,999,0
20273,0.75,15435,2,0.0,27571,31,0,0.0,0.0,0.0,0.0,562,253,63,359,350,698,15435,117,39,448,1,0,0.0011827288932506,0.0,10,86,816,1
19037,1.0,15597,4,0.2692307692307692,20358,31,0,0.0,0.0,0.0,0.0,556,32,63,355,348,673,15597,112,51,448,0,0,6.044033666058328e-05,0.1311475409836065,5,65,898,1
4972,0.5,6570,3,0.0,29090,31,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,6570,110,51,449,0,0,0.0,0.0,12,86,1066,0
4280,0.25,15476,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,46,63,358,350,698,15476,117,52,449,0,0,0.0,0.0,12,86,946,1
9408,1.0,15357,4,0.0416666666666666,4264,28,0,0.0,0.0,0.0,0.0,551,467,63,350,326,676,15357,115,40,444,0,0,0.0002153634176709,0.0609243697478991,4,81,412,0
13197,0.5,14749,3,0.0,13588,31,1,0.0,0.0,0.0,0.0,561,10,63,358,350,698,14749,112,48,449,0,0,0.0,0.0,12,86,770,1
1789,1.0,15609,4,0.0,44880,31,0,0.0,0.0,0.0,0.0,546,212,63,352,107,152,15609,115,52,448,0,0,0.0,0.0,12,86,1068,0
12295,1.0,10621,3,0.0,37937,30,0,4.0,0.0,0.0,0.0,561,315,59,358,350,698,10621,109,49,448,0,0,0.0,0.0,12,86,1063,0
3143,0.75,15510,4,0.0,20335,31,1,0.0,0.0,0.0,0.0,555,51,63,331,308,583,15510,116,47,448,0,0,0.0,0.0,12,86,684,0
10020,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
3909,1.0,6569,3,0.0,27712,30,1,11.0,0.0,0.0,0.0,561,12,63,356,350,698,6569,112,48,446,0,0,0.0,0.0,12,86,1031,0
3060,1.0,15474,4,0.0,39964,30,1,0.0,0.0,0.0,0.0,557,185,63,352,275,563,15474,116,31,444,0,0,0.0,0.0,12,86,571,1
5220,0.5,13811,3,0.0,13218,33,1,0.0,0.0,0.0,0.0,551,3,63,356,350,698,13811,109,51,449,0,0,0.0,0.0,12,86,1066,0
8219,1.0,6568,4,0.3902439024390244,42493,27,0,0.0,0.0,0.0,0.0,558,173,63,350,345,698,6568,113,50,445,0,0,0.0005719551277132,0.048629531388152,8,85,411,0
14065,0.25,13728,3,0.0,10072,30,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,13728,110,51,449,0,0,0.0,0.0,12,86,1066,0
2686,1.0,15517,4,0.0,386,31,0,0.0,0.0,0.0,0.0,556,54,57,352,350,698,15517,116,47,447,0,0,0.0,0.0,12,86,984,1
5053,0.5,15570,3,0.0,1423,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,105,51,449,0,0,0.0,0.0,12,86,1066,0
5109,0.5,15570,3,0.0,14247,33,1,0.0,0.0,0.0,0.0,559,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
198,1.0,15372,4,0.0749486652977412,16813,33,0,10.0,1.0,0.0,1.0,559,24,63,359,350,698,15372,109,33,448,0,0,0.0030792876608617,0.0645661157024793,11,86,870,1
15648,0.5,6567,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,43,63,351,350,698,6567,117,49,448,0,0,0.0,0.0,12,86,962,0
494,0.25,15569,4,0.0446428571428571,30423,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
9966,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
17609,1.0,15054,4,0.0806916426512968,33287,31,1,0.0,0.0,0.0,0.0,532,51,63,353,350,698,15054,113,43,448,0,0,0.0005432224318428,0.0640703517587939,7,85,998,0
7471,1.0,6566,3,0.0,28176,31,0,0.0,0.0,0.0,0.0,548,11,63,359,350,698,6566,115,37,448,0,0,0.0,0.0,12,86,1009,0
17218,1.0,14067,3,0.0,23485,30,0,0.0,0.0,0.0,0.0,561,3,63,359,350,698,14067,109,36,447,0,0,0.0,0.0,12,86,595,0
10225,1.0,15126,3,0.0039370078740157,6130,31,1,0.0,0.0,0.0,0.0,561,161,63,356,350,698,15126,110,42,448,1,0,0.0030792876608617,0.0268456375838926,11,86,1029,0
9959,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
20827,1.0,15570,4,0.0476190476190476,41137,31,0,0.0,0.0,0.0,0.0,556,148,63,352,304,659,15570,105,51,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,724,0
11883,0.5,15592,4,0.0,44916,33,1,0.0,0.0,0.0,0.0,558,3,63,359,350,698,15592,78,52,449,0,0,0.0,0.0,12,86,1028,0
6788,0.25,6565,3,0.0,42605,33,1,0.0,0.0,0.0,0.0,562,40,60,359,350,698,6565,117,50,449,0,0,0.0,0.0,12,86,981,0
13684,0.25,6564,3,0.0,5843,31,1,0.0,0.0,0.0,0.0,555,3,61,356,350,698,6564,115,51,449,0,0,0.0,0.0,12,86,1066,0
5735,0.5,15570,3,0.0,38236,33,1,1.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
2564,1.0,6563,4,0.0,41514,33,1,0.0,0.0,0.0,0.0,558,18,63,355,350,698,6563,113,52,448,0,0,0.0,0.0,12,86,1068,0
8150,1.0,10867,4,0.032258064516129,2747,28,1,0.0,0.0,0.0,0.0,544,108,63,355,348,686,10867,116,44,444,0,0,0.0005719551277132,0.048629531388152,8,82,984,1
9584,0.25,15332,4,0.8333333333333334,26303,31,1,32.0,0.0,0.0,0.0,562,14,63,359,350,698,15332,117,50,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,639,0
10118,1.0,15436,4,0.037037037037037,17194,31,0,0.0,0.0,0.0,0.0,557,100,63,353,350,698,15436,116,37,447,0,0,2.5889552307882245e-05,0.031578947368421,1,86,997,1
15490,0.25,10869,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,43,63,358,350,698,10869,117,37,449,0,0,0.0,0.0,12,86,1009,0
2021,1.0,6562,4,0.0,31858,33,1,0.0,0.0,0.0,0.0,558,10,53,355,350,698,6562,113,52,448,0,0,0.0,0.0,12,86,893,1
17838,1.0,15341,4,0.2142857142857142,42753,33,1,0.0,0.0,0.0,0.0,558,3,63,350,331,667,15341,116,36,446,0,0,0.0005719551277132,0.048629531388152,8,86,761,0
16637,0.25,6561,3,0.0,21595,30,0,0.0,0.0,0.0,0.0,561,3,61,358,350,698,6561,108,40,449,0,0,0.0,0.0,12,86,1056,0
2002,1.0,6560,4,0.0,18142,33,1,0.0,0.0,0.0,0.0,558,16,63,359,350,698,6560,113,52,447,0,0,0.0,0.0,12,86,1068,0
